question,part,section,task,timestamp,answer_length,student_id,task_id
1,1,1,2,2022-05-03 09:00:43+00:00,1,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p1_s1_t2
1,1,1,4,2022-05-03 09:03:06+00:00,1,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:03:19+00:00,2,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p1_s1_t5
1,1,1,5,2022-05-03 09:04:14+00:00,1,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p1_s1_t5
1,1,1,3,2022-05-03 09:04:49+00:00,1,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p1_s1_t3
1,2,1,2,2022-05-03 09:20:41+00:00,1,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p2_s1_t2
1,5,1,2,2022-05-03 09:57:25+00:00,3,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p5_s1_t2
1,5,1,3,2022-05-03 09:59:33+00:00,1,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p5_s1_t3
2,4,1,3,2022-05-03 10:11:34+00:00,1,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p4_s1_t3
2,4,1,3,2022-05-03 10:12:15+00:00,3,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p4_s1_t3
2,4,1,2,2022-05-03 10:10:08+00:00,2,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p4_s1_t2
2,3,1,2,2022-05-03 10:09:48+00:00,3,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p3_s1_t2
2,4,1,2,2022-05-03 10:11:20+00:00,3,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p4_s1_t2
1,5,1,4,2022-05-03 10:20:02+00:00,3,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:20:02+00:00,3,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p5_s1_t4
1,2,1,3,2022-05-03 10:16:01+00:00,1,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p2_s1_t3
2,2,1,3,2022-05-03 10:22:44+00:00,3,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:23:32+00:00,3,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:23:41+00:00,3,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p2_s1_t3
